test_size,threads,sequential_time,parallel_time
xsmall,1,.848,
small,1,.686,
medium,1,3.090,
large,1,11.076,
xlarge,1,123.166,
xsmall,2,.848,.318
xsmall,4,.848,.300
xsmall,6,.848,.318
xsmall,8,.848,.292
xsmall,12,.848,.296
small,2,.686,.294
small,4,.686,.302
small,6,.686,.306
small,8,.686,.322
small,12,.686,.338
medium,2,3.090,1.430
medium,4,3.090,1.230
medium,6,3.090,1.198
medium,8,3.090,1.286
medium,12,3.090,1.188
large,2,11.076,6.790
large,4,11.076,5.518
large,6,11.076,5.122
large,8,11.076,4.924
large,12,11.076,4.690
xlarge,2,123.166,98.426
xlarge,4,123.166,75.454
xlarge,6,123.166,66.660
xlarge,8,123.166,62.666
xlarge,12,123.166,60.334
